air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
-0.5017279999917285,-1.1796272029991517,-0.47251453770337887,-0.5956404997962691,-0.6712168619445248,-0.5017279999917285,-0.48485585914018353,0.0
0.002163245380081754,-0.7645969281873839,0.699938031690866,0.10425367473656923,-0.5010523441630914,0.002163245380081754,0.6785431791804117,0.0
-0.8698366932584425,-0.21504298221468587,-0.10384784369481562,-0.5941670102213853,0.8251636493394418,-0.8698366932584425,0.19921924123995524,0.0
0.09647145561534107,0.21722968624055872,0.057430618478433795,1.2470611805491612,-0.10904217345022724,0.09647145561534107,0.5341612693810256,0.0
-0.9099032835217525,0.07517285742196832,0.08689933909924234,1.6291658909982107,0.43265213801424046,-0.9099032835217525,-0.7379714909372106,0.0
0.9702217009021107,0.03224043708216683,-0.18473624517338674,0.3941466204060675,0.348525699509741,0.9702217009021107,0.7190261513957421,0.0
0.240937679348484,0.5941578423361421,2.0682133526886006,0.9915744187005392,0.45824770111816276,0.240937679348484,0.8007492642623655,0.0
0.897460761371766,1.2895104595185587,-0.029842648237736316,0.08683619066979194,0.6525436685317114,0.897460761371766,0.7112168593680555,0.0
0.7458964933368063,1.049437177240041,0.0988406956645948,-0.08705451371377816,0.8468442639865047,0.7458964933368063,-0.8011047299596177,0.0
0.2889050992231783,0.20263937462920195,0.5824777514315377,-0.19179054138406518,0.8530130517424155,0.2889050992231783,-0.37378309758930456,0.0
0.8647050632261682,-0.6884027206316307,-0.09413199474815503,-0.1443024544579897,-0.7529790636123108,0.8647050632261682,-0.31004401478989874,0.0
0.21535087433889313,0.16856709662722547,-0.011769154561841048,0.25844438942580444,0.12530633551032663,0.21535087433889313,0.7040086093872058,0.0
0.26231664640853564,0.7481898802857971,0.021910411674335082,1.4473092968955332,-0.13215491537578603,0.26231664640853564,-0.09567062540989846,0.0
-0.9713682380984094,-1.300941873294977,-0.0733302799584731,-0.39238828943461374,-0.6428298231604096,-0.9713682380984094,-0.7134842320985633,0.0
-0.6404932376965082,-1.075908855355546,-0.003163637590433557,-0.060823803744601744,-0.573434452126474,-0.6404932376965082,-0.9390853458420192,0.0
0.956127299158732,0.9835568524157762,0.009401406758016128,-0.24018359827354782,0.9429068791646351,0.956127299158732,0.6189235266452542,0.0
-0.45906355672463617,1.3308322059102968,0.6127869118385277,0.7363437704586173,0.8528541650507199,-0.45906355672463617,-0.7943180496628951,0.0
0.9229676805087199,-0.46152565024929443,0.6154621870891132,-0.425075500541914,-0.9216366489440749,0.9229676805087199,0.7711480136806477,0.0
-0.19936066906300068,0.5507848977130093,2.3094873338100874,0.5639653897251458,0.5889839980556573,-0.19936066906300068,-0.6255185098655663,0.0
0.2318067450756594,1.1286485259683392,2.0658450090290903,0.4118284038074312,0.6945648157757262,0.2318067450756594,-0.9615426487893036,0.0
-0.3128907723195934,-1.6982889629682276,-0.04139133634357126,-0.47617355100763087,-0.8284059483864407,-0.3128907723195934,-0.7360205194047929,0.0
0.19560801808872008,-0.08960166433734242,0.05266562054024465,-0.27171341596056214,-0.1252039875236983,0.19560801808872008,0.9921093870966755,0.0
-0.6130809947270176,-0.4143617517740144,1.8119605874476412,1.033440522539699,-1.0167202400591897,-0.6130809947270176,-0.34816625807765245,0.0
-0.30432024796129314,-0.39185379622006933,-0.39754465069513995,0.11320835916929321,-0.43797951218322834,-0.30432024796129314,-0.2801232908699056,0.0
0.47478586918062665,-0.7789694735319906,-0.0035983716732929114,-0.8747366032591739,-0.4734220798732514,0.47478586918062665,0.07945485216921315,0.0
-0.7390506060488193,-0.3038579034913739,0.01881553575172765,0.8271871634355525,-0.3099565964224176,-0.7390506060488193,0.17930611638002614,0.0
0.14302390824664177,0.5474372523842378,0.5862126028068368,0.4705957279808383,-0.3070954522720963,0.14302390824664177,0.4127553890296511,0.0
0.6664461611879379,-0.5850006502010022,-0.46970515768795423,-0.8786210710708232,-0.9772009965019588,0.6664461611879379,-0.13774542039570656,0.0
-0.8922432378148193,0.7494320087526433,2.2088407933467167,0.9690592484460233,0.42009149685364283,-0.8922432378148193,0.7479901382271801,0.0
-0.3996758404638849,-0.4989535769271964,-0.4429408200468861,-0.23600197737514342,0.13919073127547263,-0.3996758404638849,0.823796138897741,0.0
0.6208723038550766,-0.09468038673897598,0.8587160999589394,0.2649441743627548,-0.9711562628284032,0.6208723038550766,-0.09997498197813934,0.0
-0.20856282672740795,-0.769793038503148,2.222894637716664,0.7626650195953985,-0.8958177895334802,-0.20856282672740795,-0.7822200305681424,0.0
0.8502784454800009,0.154365511223639,-0.4870553009634783,-0.3673289670372504,0.06572316683210216,0.8502784454800009,-0.22930890073818735,0.0
-0.13738387430329854,1.0587776496887529,0.09458235318192444,1.294083462045984,0.9844090099764362,-0.13738387430329854,0.8602976691711607,0.0
0.9152549660796219,-0.16575628504653922,-0.1927480815770453,-0.5347399467271453,0.1474157814680738,0.9152549660796219,0.2336826398729375,0.0
0.31153916825575395,-0.8837368117803511,0.43958185231467606,-0.47698439224899997,-0.8451996751143752,0.31153916825575395,-1.0029540014716183,0.0
-0.08169575134292584,0.04064065061418333,0.7440381344147429,0.6938836792092133,0.4248317839482964,-0.08169575134292584,-0.33675007192540085,0.0
0.315066337448287,-0.7634660652717973,-0.5539936643289176,-0.15393879205076189,-0.642796104076684,0.315066337448287,0.8378314563903521,0.0
0.04320139147363309,-0.6703273421474584,-0.004179294820216414,-0.7256057653875533,-0.8256171769016234,0.04320139147363309,-0.12178011087440498,0.0
-0.010531255085432177,-0.13016959795051644,2.1190798920286364,0.6195601196898972,-0.11847882962601372,-0.010531255085432177,-0.49087076624674925,0.0
0.4926850565379762,0.6892916056075149,-0.3927329665384627,0.3914786675945548,0.534102644514462,0.4926850565379762,-0.3600733529676596,0.0
0.5846289576572924,-0.14204066606866175,-0.4333435779041873,-0.5384232445760837,0.2173920217091777,0.5846289576572924,-0.1777840132512596,0.0
-0.816272095128433,-0.3529522498633201,0.07837916606115228,0.7059847039687493,-0.30541106411892205,-0.816272095128433,-0.42096698233322083,0.0
0.9159726141392229,0.28837702780670066,-0.2083255194937761,-0.19051637959505005,0.6640726426324262,0.9159726141392229,-0.5608612198587155,0.0
-0.20457390216724644,-0.4223129085335562,0.3742540362076161,-0.32932198581019995,-0.3872064552461694,-0.20457390216724644,-0.90640699676669,0.0
-0.9693089779484249,-0.8297961085307689,-0.48439568159557794,-0.6664911244808621,-0.5799089853377306,-0.9693089779484249,0.021173963119070053,0.0
-0.5531599029333787,0.2900497067140147,-0.4551221527962537,0.24437788648387218,-0.0737565555248414,-0.5531599029333787,-0.09322049629045578,0.0
0.28570705081864034,-0.0005152482603416876,2.503563825456262,0.559009363567796,-0.6231720841263414,0.28570705081864034,0.45592158651733233,5.0
-0.34210178333148533,-1.2441978988221405,-0.0735170273629138,-0.7102050406289097,-0.36921619253755283,-0.34210178333148533,0.8218686095494933,0.0
0.14442952338547954,-1.346784299723936,-0.494118381329794,-0.26848377951585145,-0.8669899050697921,0.14442952338547954,0.925143146095364,0.0
0.2071916142581756,-0.8549719504574127,-0.12518478942090863,-0.7012798033521872,-0.17685453339114335,0.2071916142581756,0.3294111104982273,0.0
-0.09551325696374581,-0.36916966640458,-0.4198230254454683,0.08921278892125917,0.8263152208517294,-0.09551325696374581,0.0322122589837493,0.5
-0.12895675851676644,-0.6749188522760698,0.8724338949156303,0.42156532484026416,-0.5040471190450737,-0.12895675851676644,-0.3823968524268465,5.0
-0.796491695733878,-0.09886161741690062,2.253347249404772,1.4745859326323456,-0.5574862962588205,-0.796491695733878,0.27262730529010715,2.5
-0.19416494719861974,-0.773791715572526,0.37096686857940075,-0.4699003605613815,0.12654323481009702,-0.19416494719861974,-0.14083322832038112,2.5
-0.9413581549926978,-0.49870189970944623,0.49205237478138747,-0.3227648179562504,0.22903363139939292,-0.9413581549926978,0.651608879046246,5.0
-0.5650786149336816,-0.4364038876064524,1.6651840289622333,1.2505428165626793,-0.7090576490310361,-0.5650786149336816,-0.3209047113787977,0.0
0.7759100004678582,0.19808980579914245,-0.21240554187456698,0.012135958161051468,-0.9238602544110893,0.7759100004678582,0.012602484038851577,0.0
-0.5817216888409336,-1.4223060485840342,-0.41937906913657613,-0.06958433840935419,-0.46636352060480746,-0.5817216888409336,-0.5151944001548556,0.0
-0.17248873222490693,-0.6154354605099333,0.847733895539892,0.7350405975150809,-0.6857945063811768,-0.17248873222490693,0.5435461144383454,2.5
0.6874992569417899,-0.4544421752447179,0.4766014714683426,-0.5147185451865238,-0.3002624647297082,0.6874992569417899,-0.17500001724647546,0.0
-0.6210281615296536,1.1119167439007505,1.875589934044292,0.9964052408638755,0.7714340373246014,-0.6210281615296536,-0.5335753197861721,0.0
-0.26758821656731063,0.0157193825815229,-0.06535654182545998,-0.08820133597416063,0.3813548163946119,-0.26758821656731063,-0.1589482183704043,0.0
0.20224346007436372,0.5712846378884059,0.8296323529767239,0.9008443981371852,0.21187939797833372,0.20224346007436372,0.19597192635954064,0.0
0.6695751947400893,0.0905627084645944,-0.4710514248543737,-0.14042719424871566,-0.03971277113040782,0.6695751947400893,0.607950075603209,0.0
-0.8443059034410481,-1.513612876543819,-0.38568953062318073,-0.15830509996365705,-0.9411157355742639,-0.8443059034410481,-0.5696328692547163,0.0
-0.4881630159343741,0.762170469607699,2.0065053335046246,0.7163421771742572,0.5306794512633574,-0.4881630159343741,0.40911597452560683,0.0
0.1261730782268512,0.3891397160658293,-0.07849364833196998,0.008444885795472866,0.19159013218093435,0.1261730782268512,0.7252095184148764,0.0
0.6101406642342894,-0.36638305002141575,-0.06412710256964466,-0.8247492215461467,-0.5590694757308979,0.6101406642342894,0.3760630346916316,0.0
-0.7290038605240512,-0.4033322245167632,-0.44420658020338033,0.2905127274971188,0.28734433056342173,-0.7290038605240512,0.642768642613811,0.0
-0.14942601186500884,1.0651017500570008,0.6451011598711688,0.3752313325004475,0.9157789550857409,-0.14942601186500884,0.33060401918488735,0.0
0.0684451803265681,0.11017562684384088,-0.43514601697299476,0.0725689334136893,0.7697192775083516,0.0684451803265681,0.08737834361643797,0.0
-0.8924389953508365,-0.712250860215591,0.01848187597178012,1.3437930192225902,-0.7836586914899448,-0.8924389953508365,0.8627312175918991,0.0
-0.36548576107003683,0.9906325111087372,0.049871115976153714,1.1663245144379262,0.6599885110677277,-0.36548576107003683,-0.03589603924973564,0.0
0.73219772210652,0.22852440048879852,-0.08758552168255741,0.15506553588181424,-0.11966890888778217,0.73219772210652,-0.42904690530314665,0.0
-0.04109004669210211,0.4637661195693249,0.029434409915168443,-0.27388707407672186,0.5717028465936965,-0.04109004669210211,-0.6012233542045674,0.0
0.4564438773898629,1.367309671530588,0.7972617184773189,0.5022707120226895,0.9227882691371548,0.4564438773898629,-0.19590178626659796,0.0
0.8983428816621613,0.28560010984185696,0.8640782487334594,0.14784392546644778,-0.3921421960984186,0.8983428816621613,0.5162037429942264,0.0
-0.6286551408544754,0.36050866583680247,0.02128604985350088,1.1921057522254008,0.6887751603336275,-0.6286551408544754,0.12803426209071078,0.0
-0.6788434284040306,-0.3840479394939024,2.2982122918574754,0.819788125242273,-0.10990014599135554,-0.6788434284040306,-0.6483195572489039,0.0
-0.13179203854219254,-1.2398089698795418,-0.49187431591845593,-0.645788300881054,-0.21203286066169488,-0.13179203854219254,0.4694028610737644,0.0
0.8788126556463746,0.8408370034519885,0.7493215200744657,0.47013823359214657,0.10937524346164738,0.8788126556463746,0.7965285137413182,0.0
-0.9791281841405296,-1.310200820540833,-0.1442623474780761,-0.6722468796074643,-0.20828709930064276,-0.9791281841405296,-0.9851786901408918,0.0
0.1477279837839783,0.2782802951264909,0.05307689359126249,1.431455369150752,-0.0905779185384126,0.1477279837839783,-0.23014539256597596,0.0
0.9093428758787453,-0.3650405937460332,-0.4703376640619589,-0.2133638704683949,-0.7959457728654733,0.9093428758787453,-0.5199087524096301,0.0
-0.24151752183107966,0.11641641799038153,0.7923709453266741,0.4269523308443224,0.06319009330722627,-0.24151752183107966,-0.13162127378597713,0.0
0.321149173608758,0.4035990201864246,2.133511020270291,1.03525661678925,-0.29006539701844253,0.321149173608758,0.3495624231712578,0.0
-0.35637487355642017,1.4658123791883095,2.2958475019200946,0.7757645947060237,0.7716621544434838,-0.35637487355642017,0.7746044346093891,0.0
0.41100453953111155,0.538727026525316,0.9255125088789599,0.45333071087287236,0.36745014062204007,0.41100453953111155,0.26268819067152516,0.0
-0.13057447660720156,-0.16836904311486522,0.48744178160975193,-0.22049326687627507,0.04196503170752055,-0.13057447660720156,0.87767901341685,0.0
-0.294155240155631,-0.03573330656252768,0.42619832324582757,-0.19527835378272357,-0.3406914185530557,-0.294155240155631,0.1973041488365897,0.0
0.5169016682788165,-0.007408670442935685,0.5668928208037326,0.17722586768698972,0.04799715752188123,0.5169016682788165,-0.7175589566626704,0.0
0.9786708975362627,0.37252656090989317,-0.47028445082119885,-0.26851565592586857,0.11764417973030131,0.9786708975362627,-0.09032689340434537,0.0
0.18085998543404688,-0.30981930082618453,0.2792800254451756,-0.37185623422981623,0.31826418689334585,0.18085998543404688,-0.31315773698589505,1.0
-0.9256275224418271,-1.4440781214710352,0.5310688988149842,-0.3195070696563674,-0.6068519694385626,-0.9256275224418271,0.3045974738799564,0.0
-0.5780781123758744,0.7711283151381463,0.14172664178226466,1.2743797088557676,0.6176298833605488,-0.5780781123758744,-0.9266414697242669,0.0
0.2562872214713358,0.23987685204965287,0.7948918001774321,0.6098375260310916,0.3097523050018435,0.2562872214713358,0.1365514455843398,0.0
0.26468612231264654,0.23668414424212117,-0.060241606160010404,-0.5980079740276938,0.20969076064034656,0.26468612231264654,-0.9141688757585882,0.0
0.7896252682494361,-0.9407834260191732,0.501377826087741,-0.36965339776181483,-0.7138047397453081,0.7896252682494361,-0.8558116513492521,0.0
-0.3057353373054365,0.36569213714086374,-0.02792473847439742,0.36816692591181216,-0.4624148004296093,-0.3057353373054365,0.7306095520991556,0.0
-0.02119515074857567,-0.3783715627727447,0.7676774064476687,0.11424549530226052,-0.31793070824509784,-0.02119515074857567,-0.5297109864343481,0.0
0.7987939278082385,0.714245827653868,-0.4767100524836554,0.027685656562640642,0.35979976098221,0.7987939278082385,-0.49524211925516903,0.0
-0.7448188036637725,0.4459739790171616,0.9025137104996604,0.259005289459843,0.9137493474683426,-0.7448188036637725,-0.4929251213311976,0.0
0.17230878891885987,-1.1131999936616686,-0.050913316213070534,-0.18224965302966947,-0.6670379208234675,0.17230878891885987,-0.44359397045232823,0.0
-0.8832111688558483,-1.7445792680272334,0.35780347479923386,-0.05025889523328428,-0.9675294197567286,-0.8832111688558483,-0.8973243384221745,0.0
0.09460567970097274,-0.21039263740067046,-0.035252480512801956,0.10521397981166353,-0.6312998857932809,0.09460567970097274,-0.3418184784147537,1.0
0.11796781280965302,-0.9173109422027441,-0.050653169678428006,-0.6704500846416742,-0.49784669129458187,0.11796781280965302,-0.21547776577429673,0.0
0.18182910596434287,-0.7120062461173355,0.4781309031291564,-0.7030919619328295,-0.5495784011870034,0.18182910596434287,-0.0414296241138296,0.0
0.6250174581604624,0.07340885255647488,-0.11774363691109666,-0.6708184005897535,0.09154761235604433,0.6250174581604624,-0.21330430476085566,0.0
0.12612638100957962,0.788202553861454,0.05384548045744785,0.742587517549487,0.29480589896171966,0.12612638100957962,-0.06758025829862813,0.0
0.3926825151939269,-0.5626988715423151,-0.08970910640422901,-0.5279979122806716,-0.8676193812634039,0.3926825151939269,-0.8891231200927139,0.0
-0.4352804376549191,0.30482357019157397,-0.37407340302650355,0.32054508481860094,0.2996022742917481,-0.4352804376549191,0.9140149135007692,0.0
-0.22171081841740792,0.43642978296900103,-0.4849262902790994,-0.21102883662709096,0.5362561408291789,-0.22171081841740792,0.8925625730100198,0.0
0.9319595449815846,0.4947849206880509,-0.0004305262359406679,0.11750403239014305,-0.9856109501120544,0.9319595449815846,-0.6046644298838393,0.0
0.444028895050024,0.3520883935174045,-0.40371239580531837,-0.02104637755356028,0.25344254993869386,0.444028895050024,0.9561975861598752,0.0
0.5254329786303072,-0.6978482565116224,-0.1292437229583058,0.07949236153300808,-0.5377227811474338,0.5254329786303072,-0.6578739878123893,0.0
-0.021659685882213498,-0.7826494863827171,-0.3839750478080357,-0.4157304157534768,-0.4281273115386856,-0.021659685882213498,0.0002490475717541138,0.0
0.48388436514719724,-0.8084541515103184,0.5324226795049642,-0.1980002664678029,-0.7386435855975847,0.48388436514719724,-0.9884355839881009,0.0
0.27404737429895093,-0.8144233911851461,-0.04031383241073756,-0.6001604737864267,-0.4256987003038392,0.27404737429895093,0.6620206355577896,5.0
0.6642406274515502,0.18673526158092826,-0.05287667498733532,-0.37496333082631206,-0.22472885130568657,0.6642406274515502,-0.763351858688568,0.0
0.589640966618338,0.1077323542330925,-0.21062065781300046,-0.20744815641832934,-0.07203367231058659,0.589640966618338,-0.10693233879620775,0.0
0.1209786931730721,-0.04378857296738485,-0.01407854666792053,0.11994321047221684,-0.2641936102880309,0.1209786931730721,-0.15621970812954494,0.0
0.29418027940833624,-0.01787684014285251,-0.5115535799315158,-0.39611809648616003,0.11076216953339933,0.29418027940833624,-0.7986496995743377,0.0
0.8883591721465922,0.951523736880274,0.7942519507569223,0.37379310633282126,-0.01672524525840583,0.8883591721465922,0.32284369639934046,0.0
0.23989720121507452,1.5447341300519297,0.06207830672640989,1.2579177630041742,0.5507301068519644,0.23989720121507452,-0.37197656906331167,0.0
0.70970361803257,1.2294427708012503,-0.48435314581566885,-0.48699041717115776,0.9846708566508068,0.70970361803257,0.5250488434271957,0.0
-0.6428697020353763,-0.5865760611191261,-0.018268286444523902,1.6390359402304817,-0.44984224439017195,-0.6428697020353763,-0.38687477726856045,0.0
0.5094772749595746,0.44185823863421775,-0.4323642502721692,-0.08027445815948436,0.1605603243837018,0.5094772749595746,-0.6078486272482991,0.0
0.2970514830908489,0.19271990529322547,-0.4940611881757589,-0.2006534588353108,0.11362004009323398,0.2970514830908489,0.7162911556271364,0.0
-0.9288400624234491,-0.5080231830775486,-0.09337349844779703,-0.5221512816758288,0.8091468154443557,-0.9288400624234491,-0.5723941533219176,0.0
-0.2109454865187216,-0.40735928240008495,-0.43000484912088943,0.2006353913005616,-0.964233570258404,-0.2109454865187216,0.5503982748049995,0.0
-0.3232410574520783,0.5362562208215532,2.376240582279347,1.032989064321285,-0.20273778448935478,-0.3232410574520783,0.3770751814267436,0.0
-0.11486073427036088,-0.388555919485526,-0.42768892627370236,0.3158794132811327,0.10172651942381587,-0.11486073427036088,-0.28251602620712374,0.0
-0.714916231385003,0.46510613892984237,0.11277154743559382,1.2401974786058059,0.3111547922665716,-0.714916231385003,-0.4304371193810107,0.0
-0.30225660344757305,-0.2800350488531759,0.46797457919575414,-0.20237284492276383,0.6984994167747448,-0.30225660344757305,0.1862693549846317,0.0
-0.6875123539642807,-0.10186132723857888,-0.19548149790162628,-0.37642868585320666,0.6933135367541917,-0.6875123539642807,-0.7440999908122166,2.5
-0.15871784074725104,0.3380862369464146,0.06913503453212402,1.0788818083945342,0.001568031638720969,-0.15871784074725104,0.315638030901215,0.0
-0.10172595012182532,0.6176880765973609,2.4735064123836312,1.102591546037717,-0.28449252076890796,-0.10172595012182532,0.763748853123924,0.0
0.06557228727612732,-0.8633511618617147,-0.07051053975321837,-0.8619703784338523,-0.7459833095175773,0.06557228727612732,-0.9979110553733058,0.0
0.033593032337237344,0.08022640814772686,0.8288509041702322,0.04565336198618484,0.9131429508896055,0.033593032337237344,0.8025175086138614,0.0
0.005767263345865694,-0.5154838806353073,0.5033503417349634,-0.38242436905897687,-0.705860564294349,0.005767263345865694,0.6634482069231439,0.0
-0.6008450609893453,-0.9838402414077809,0.4353756602506373,-0.42194130341177577,-0.6751102758441625,-0.6008450609893453,0.2613930996500738,0.0
0.7056678612494078,-0.12927820596502,-0.4081718842661031,0.10909447873034704,-0.4798331939797686,0.7056678612494078,-0.6406591708133952,0.0
-0.008864935364718567,-0.4084187655026673,-0.3860912311949295,0.0578011542274849,-0.9533503107254033,-0.008864935364718567,0.08911848295435071,0.0
-0.40590111722261485,-0.8058114250721212,1.7383557979590945,0.9640167578139769,-0.8614826426000297,-0.40590111722261485,0.09269875927055206,0.0
-0.9035454026965287,0.1512804870375327,0.10987410483896613,0.6991951558508988,0.23589143026274606,-0.9035454026965287,-0.22824824087115606,0.0
-0.09424614235377844,0.5710061033225229,2.2859047012239033,1.285147147478007,-0.08076115619439694,-0.09424614235377844,0.06154441286412507,0.0
-0.6277503121105712,-0.1179870912362207,-0.11673694919832757,-0.2880297136968188,0.29444898894831684,-0.6277503121105712,-0.8266081088684705,0.0
0.04567806705056595,1.2085269810442378,0.030135270164667608,1.0857650670703416,0.7546268873588751,0.04567806705056595,-0.7258355089516676,0.0
0.8017115152181923,0.8942091005289046,-0.46501554358143565,-0.3746772576061518,-0.00924710097271291,0.8017115152181923,-0.5591069147644084,0.0
-0.8031864290168461,-0.581194145750809,-0.03551280441554652,-0.27237762725293296,-0.001899784447694128,-0.8031864290168461,0.8457181604126799,0.0
-0.310804349142532,-0.21869362789480043,0.5256210637176003,0.010857200025847336,0.7682039856772754,-0.310804349142532,0.4853753289684208,0.0
