air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
-0.5463920096590027,0.133186707420271,-0.3894385329714973,0.0909050546028773,-0.6827801956018439,-0.6811594202898551,0.2184212933321137,0.8
-0.725921670482641,-0.7649062085221565,-0.1806927026752265,0.2316412194769684,-0.2101755050101925,0.7371980676328497,0.1441507363029359,0.3
-0.3975834889997645,-0.3081912927264597,1.6478958830807793,-0.6359557808191638,0.1134020273583857,0.0657004830917874,-0.3453763834263239,-0.2
0.0403721370283224,-0.2113365702581894,1.251012589426362,-1.0189556994104592,-0.7673534461132991,0.6318840579710143,0.509649684441599,0.3
0.3912995968353825,0.96490529187064,-0.2130187820467739,0.2938157103004148,-0.3566728239649519,-0.7130434782608697,-0.4426964236714534,-0.2
-0.7922767115944107,-0.5528498184247634,-0.1306483943259491,0.1190887663065659,-0.8900030180764191,-0.2386473429951693,-0.1057349309430165,0.0
-0.6073327642292773,-0.8129727466322295,-0.9874581321069942,1.226440528539072,-0.6822654615715286,0.2637681159420286,0.1730540565261137,0.0
0.7290547557548371,0.6971225623432431,0.5151312267416106,-0.3836951193824337,0.989839152241086,0.5932367149758454,-0.95417543217781,0.3
-0.3469237107139294,-0.1267109996544653,0.2508758327642023,-0.5965751890795117,0.7517292540146201,0.2367149758454101,-0.2378121284185493,-0.2
-0.2649329842222622,0.0725243363475321,0.175656004871669,-0.2948320500738144,0.2266647682191809,0.0772946859903378,-0.2070794841306135,0.3
-0.7470134217733357,-0.5004747206659866,0.9731046073042232,-0.4788324384399598,0.7985522908436172,0.4135265700483092,-0.3124485502606786,0.3
0.3411666150488104,0.1631753654907584,2.5966610306140754,-1.3989590556753353,-0.4750024086415468,0.2473429951690816,0.786243483033019,1.8
0.7221723280684645,0.5583752890371102,1.2349996561106342,-0.9622921397302964,-0.3976036630833031,0.4879227053140093,0.1251257660294521,0.3
-0.2516507774594828,0.2681619796218659,0.9179407591726224,-0.8356415908039347,-0.6177243419629742,0.1787439613526571,-0.5301381139668893,1.8
0.4125595141169089,0.7145385825078895,0.3304680841165351,-0.3819521632661225,0.6791880701835942,0.7468599033816421,0.4745266623982437,-0.2
0.3863079606145334,0.8314962321353198,-0.3360321430296953,0.9483537472818432,0.3358917250641089,0.073429951690821,0.6047745358090185,-0.2
0.3397282777647167,-0.1168239357121373,-1.1951716805933077,1.066926934365096,0.4726056480088835,0.895652173913043,0.096954175432178,0.8
0.7924510119444922,1.332530876321384,1.916604849537024,-1.1929316343596237,-0.1773441242259081,0.5342995169082126,-0.1192719290222262,-0.2
-0.3446233791126918,-0.1217274504136121,0.4051516465708197,0.0537891286260671,0.1071258175091419,-0.8202898550724639,-0.9417360285374554,0.0
0.5528564907990783,0.7143807211799045,-0.6513817247304657,0.2648154452117222,0.9437728647624208,-0.9719806763285024,-0.9099057898106648,-0.2
-0.26459507888146,0.0681269588949699,0.5065646299797942,-0.3970934560957122,-0.0410415768141629,0.7314009661835748,0.3845239184121468,0.8
0.6359838864486196,0.5010489537006564,1.783003372463582,-1.1273180772109976,-0.5254029366682935,0.3951690821256035,0.2015915119363396,0.3
-0.4662593503025938,-0.4120370426976215,0.4826240364288072,-0.533429930962253,0.0306204856863162,-0.0830917874396138,-0.8261227476447451,-0.2
-0.5540812234120968,0.1029468142099798,0.1610790338103908,-0.0303617736066503,-0.653813546279433,0.6908212560386471,0.5667245952620504,0.8
0.3366137764361911,0.6298226005175686,-0.6115349956121369,0.9803650901902192,0.5386646624194059,-0.353623188405797,0.1613463825116618,0.3
0.8631985232348429,1.264262541523164,-0.8520461640601028,0.5231167041950711,-0.1373972932255518,0.1913043478260866,-0.9190524101344552,1.8
0.6342044304837519,0.4907460271755889,0.4404031784541266,-0.3776584039880106,-0.572164680880586,0.0270531400966181,-0.5835543766578247,-0.2
0.0901918277853218,0.8274437510134466,2.851228372212887,-1.496722547872032,-0.5725234437590686,-0.6309178743961353,0.3040336595627916,-0.2
0.5895364535049437,0.4382003982676997,-0.257909484357444,0.6367422887360125,-0.7340408560884082,0.6850241545893715,0.4518430439952435,1.8
-0.5528732588295123,0.0722153443901738,-0.426867471708464,0.3843750908425534,-0.9541362680046844,0.8541062801932362,0.0047562425683708,1.8
-0.8655482201309644,-0.9315493726905724,-0.0820966208751477,0.6938726475265145,-0.293956465376602,0.273429951690821,0.8180737217598096,1.8
1.0253920851913028,1.427850328819187,-0.8129495109430007,0.5536983867458928,0.0195782889757844,0.1913043478260866,-0.9190524101344552,1.8
-0.6253146453716522,0.0183551834007232,-0.3378104530590672,0.097617507554154,-0.7782993535799132,-0.6811594202898551,0.2184212933321137,0.8
0.2713981309490769,-0.1620402305711566,0.2566662865128979,-0.3942005883710072,0.5922144844760131,-0.4956521739130436,-0.3504984908076464,0.0
-0.7157013716667614,-0.6300405185548726,1.4897027804539988,-1.139916029012081,1.0875627115870172,0.8608695652173909,0.4339156681606146,-0.2
-0.6330147222364771,-0.7235931270926144,-0.0668624705044111,-0.0144197492402249,-0.3175849108154907,0.6927536231884058,0.4397695051678403,1.8
-0.4178431697815943,-0.4545044185222683,-0.1159789678617207,0.184409180841864,0.0444921727043799,-0.8009661835748794,-0.9688100246958746,0.8
-0.7210264814475614,-0.6356121926629853,0.845250567684048,-0.5990754798159659,-0.7561263318071979,0.930434782608695,0.472331473520534,0.3
-0.6394291109927583,-0.7125303891377789,-0.1917072534832813,0.2058864137990651,-0.1280327664480572,0.7371980676328497,0.1441507363029359,0.3
0.6206705604555598,1.0328335577282486,1.389245636459744,-1.0533023431067978,-0.4013536025939148,-0.2743961352657008,0.7895362663495836,0.3
0.7815307182258108,1.1765031175593006,-0.8527437929207009,0.549346038001534,-0.2370514632857945,0.1913043478260866,-0.9190524101344552,1.8
0.4783325097659043,1.056333628361963,-0.2817746260047505,0.2880275759909938,-0.2799921429032423,-0.7130434782608697,-0.4426964236714534,-0.2
-0.3052321481757565,0.3165728653062419,1.5191208486240215,-1.1661791524240557,-0.8284430048362437,-0.9429951690821256,-0.5820909174060183,-0.2
-0.2646998711268934,-0.2215357842500464,1.7618479750218363,-1.150405561445477,0.4736656169500664,0.1159420289855071,-0.7105094667520351,-0.2
-0.2673102212242773,0.1056766929566682,0.4375682055258629,-0.7974243044533872,0.7512134231079431,-0.4705314009661836,-0.2187871581450652,-0.2
-0.874146971243304,-0.1950589881053313,-0.5480368484367101,0.3833355640320743,0.1821044989701395,0.5053140096618354,-0.6805085520900027,0.8
0.1630542450087652,0.4624703592243205,1.0794842893030103,-0.7528740138353519,0.4147152737182528,0.1729468599033815,0.8389280160980519,-0.2
-0.7826799023674538,-0.5617630639657036,-0.5293905915305951,0.6079877336283551,1.0853839325097456,-0.952657004830918,0.4053782127503886,0.0
-0.2840518986441903,-0.0704496940792479,-0.0666643603174803,0.2366505031075023,0.1663387375831786,-0.671497584541063,0.8374645568462452,0.3
-0.3343176455838497,0.1859435853130747,0.8978824998604821,-0.8314371737486116,-0.7273140841842034,0.1787439613526571,-0.5301381139668893,1.8
0.7977037443190526,0.6371681817216647,0.3925804949801787,-0.3791444343998857,-0.3987146746955392,0.0270531400966181,-0.5835543766578247,-0.2
0.6449952509983464,0.4813407300810065,0.9435489351926504,-0.8414592769212641,0.8891761798065435,-0.7101449275362319,-0.5498948138662764,-0.2
-0.7253012440684673,-0.7603450326732161,0.1432431591011882,-0.0557235453507,-0.3363797676823355,0.5816425120772942,0.2846428244763559,-0.2
0.4982226382594347,0.4440813576754291,2.238393538232218,-1.2702955877163664,0.7966135076125739,0.5091787439613522,-0.4445257477362113,1.8
-0.9566703907004176,-0.7027344944558218,0.6658028541517534,-0.6552634818909082,1.1238881522005255,0.8115942028985504,0.1587853288210007,0.0
0.3366666605360244,0.1853432801378825,0.0278472133636606,0.4611250209521654,-0.3232918828704161,0.4772946859903378,0.400256105369066,-0.2
-0.3523733168024305,-0.1422142897827967,-0.2167616678850922,0.1713034040980984,-0.0729432876717289,-0.3082125603864735,0.6077014543126313,0.8
-0.6314868057666806,-0.2563134428924014,-0.8471287031288128,-0.0445287020561115,0.1581165657736913,0.6067632850241547,0.0515869386261775,-0.2
0.0408644754388266,-0.1976267066051412,0.0826360286068449,-0.4974166138109656,0.8024501856669366,-0.9111111111111112,0.6205067227659382,-0.2
-0.7258932151589549,-0.3546939587569021,-0.8967684507172476,-0.0430796448816469,0.0833445087716453,0.6067632850241547,0.0515869386261775,-0.2
-0.7135877533552889,-0.3450083701364077,-0.307626201462074,0.435918043340953,0.0127898620830055,0.1594202898550723,-0.8429525290405194,0.3
0.5041368307752933,0.7768310406668509,-0.0822550181639269,0.1263793593132875,0.6473987330303675,-0.8115942028985508,0.4167200219518887,0.3
0.3226801403329459,0.5912816599893582,-0.752530958067477,0.8218643008682625,0.0262372976722103,-0.1323671497584541,-0.4101344553187597,-0.2
-0.791539304271385,-0.3888929508562332,-0.153823138001134,0.1511324278396872,0.1375308816762494,-0.910144927536232,-0.7438031647306319,-0.2
-0.0890115567284995,0.5275529903574244,1.271746328894796,-0.8879679141175143,-0.7665928780659299,0.385507246376811,-0.0914662032379035,-0.2
0.776797418027259,0.6376120559079281,-0.1128030574665551,-0.0258907887984364,-0.7159993976151147,-0.8599033816425121,0.6216043172047926,-0.2
0.4730010954441587,0.3173995109430219,0.9692999226455216,-0.8328962247508862,0.6946637592329942,-0.7101449275362319,-0.5498948138662764,-0.2
-0.8846713161209102,-0.9347486235273418,-0.4834545696285747,0.9997391760614076,-0.3569098821339234,-0.0135265700483092,-0.7946583737309063,-0.2
0.3261639349213414,0.3371321276918077,-0.173070071447417,0.2570094095439031,0.7094507308676004,0.567149758454106,-0.7847800237812126,-0.2
0.5510511017461918,0.9826410257498313,-0.6302326591183998,0.1424765277573741,-0.4157472873854474,0.2,0.2890332022317755,-0.2
-0.8304179176072316,-0.4142551384722356,0.8651238227340994,-0.5529731554098014,-0.901262095066934,-0.4135265700483092,0.470502149455776,0.0
0.5684261915465622,0.2834126328352262,-0.2515921470489904,0.2135967495185988,-0.0992564095804499,0.7710144927536228,0.8334400439037775,1.8
0.5094253731263958,0.0762228387297884,1.1383347448959666,-0.8979475857512926,0.1447121997865311,0.7420289855072463,-0.50086892893076,0.0
-0.1172804567273025,-0.4949345165535837,-0.0975377819782582,0.204400444299242,1.1523918355748826,0.4888888888888884,0.624531235708406,-0.2
0.7107273022851215,1.1233944962888514,1.0688580119015465,-0.7342127133730657,-0.1572095527908164,-0.8927536231884059,0.5297722491539377,0.8
0.5851054195388338,0.4023457443882993,-0.3793665079168789,0.4852826763696907,-0.8092942939272646,-0.3816425120772949,0.7416079758529222,-0.2
-0.201481051541148,-0.5918443768472401,1.8874843675428217,-0.9578089421564612,0.9316883755126664,-0.0367149758454108,0.2575688283179367,-0.2
-0.3380669980067539,-0.0025685745606969,0.4739955707917908,-0.7924618107641676,0.6690226512843812,-0.4705314009661836,-0.2187871581450652,-0.2
-0.4237123864501557,-0.0600557356593962,-0.2584438713438679,-0.1649087297729139,0.4048800989510349,0.272463768115942,0.21073813226013,1.8
-0.433040901468138,-0.1890102448113548,0.8729995415464475,-0.4131821732111993,-0.1034418563503093,0.7507246376811589,0.0782950699716455,0.0
0.4245226002984199,-0.0066849925922576,-0.2637919983475406,0.5858878713898964,0.5177553490833068,-0.280193236714976,-0.1075642550077745,-0.2
-0.1180537713657906,-0.3431326288442698,-0.3334588379133877,1.5155047887265225,-0.6327204574533356,-0.9033816425120772,-0.975029726516052,1.8
0.6309539054425153,0.4884860623752826,-0.4277347710867511,0.3363456205332317,-0.7810061843130928,0.7314009661835748,0.8264886124576969,-0.2
0.490674094216159,0.4992279370262499,1.688216436250627,-1.0230251680284417,0.6175231135423354,-0.2927536231884058,-0.2224458062745814,0.3
-0.2507612079136995,0.0942236424334393,0.3791040912132239,-0.3916756685497396,0.8580913659120054,0.5536231884057967,0.6486783133632124,-0.2
0.6636574147437769,0.2172247789197685,-0.3315051250373623,0.3056803688883093,0.1876480146885283,0.5777777777777774,0.6391658282264702,0.0
0.2637149062386547,0.552417372527336,0.4083326160506599,-0.3965975682673427,0.5069118387888453,0.7468599033816421,0.4745266623982437,-0.2
0.566223839836198,0.8477785262756895,-0.654739069789869,0.6163261728003855,0.3600503407633612,-0.9159420289855073,-0.4035488886856306,-0.2
-0.7155963150392163,-0.4935852884020441,-0.8700915301901957,1.551894496957235,-0.870971996767371,0.8260869565217387,-0.6197749931400346,-0.2
0.4843963811371661,0.7529255464869852,-0.7559811453516105,0.8677718113823777,0.16893062893402,-0.1323671497584541,-0.4101344553187597,-0.2
0.4813694243657924,0.9127810740697688,-0.3387289935819291,0.9040383676047232,0.446204143857722,0.073429951690821,0.6047745358090185,-0.2
-0.6425505066859459,-0.4215274635170766,-0.9011295354796358,1.5770184562775853,-0.7662901336327905,0.8260869565217387,-0.6197749931400346,-0.2
0.8977492369351265,0.8723916796690694,-0.516908441548144,0.3121790333829141,0.959091778844037,0.0657004830917874,0.3625720296350497,1.8
-0.2887545903817364,-0.5156790511925539,-0.2915571481875781,1.505923857009045,-0.8159319929112118,-0.9033816425120772,-0.975029726516052,1.8
0.8865239535694237,1.2836329090717449,1.3592144575987228,-1.0714592953227713,-0.1227899929344999,-0.2743961352657008,0.7895362663495836,0.3
-0.3403000384754942,0.0017776748013796,0.3969720361657736,-0.3782580478681891,0.7722280193511252,0.5536231884057967,0.6486783133632124,-0.2
-0.2543525675566938,-0.0439292921736288,0.2329619852146143,-0.312283211612483,0.7840823326301957,-0.2231884057971016,-0.4851367419738405,-0.2
0.7163182642604817,0.5898154570036027,1.7622324216734928,-1.0985296474632655,-0.4115063085837997,0.3951690821256035,0.2015915119363396,0.3
-0.2458490490371059,-0.0691499054386171,-0.410627794867999,0.8215749890380146,0.6277307628886934,0.2879227053140093,0.7525839202414709,1.8
0.6324168430152561,0.4770588807868787,-0.297160270104674,0.2382466463999368,-0.8390383533066973,0.4270531400966185,0.1353699807920974,0.8
0.4252162898781964,-0.2930977013516637,-0.6716781631298541,0.8664987139824069,0.4079615704673539,0.839613526570048,0.2630568005122106,-0.2
-0.5799148836355481,-0.6596177466927319,0.8979735845447292,-0.715810467838541,-0.4422567137246215,-0.4840579710144928,-0.7990487514863256,-0.2
0.7380364053097221,0.5670103314921798,-0.4000586756549878,0.4772727631349389,-0.6201020022265691,-0.3816425120772949,0.7416079758529222,-0.2
-0.6324400324292185,-0.3918464916112979,0.0355405516690391,-0.1183301983256332,0.8858010099794371,-0.4396135265700483,0.5945303210463733,0.0
-0.706416434162632,-0.1844688787653547,-0.6398111900841252,0.7430521320631146,0.1480398911328098,-0.7371980676328503,0.4778194457148084,1.8
-0.7250100751156249,-0.0447501643467817,-0.5258617438968134,0.3888980990388048,0.345450317481679,0.5053140096618354,-0.6805085520900027,0.8
0.5624739766319033,-0.0191849031024987,-0.4199339476068019,0.429738505996162,0.2487614493871316,0.6801932367149757,-0.2396414524833073,0.0
0.51871709274404,0.0744739046433001,0.5351846265478696,-0.5248278242995765,0.1151939277097369,-0.6222222222222222,0.6183115338882285,1.8
-0.5659789423498742,-0.500990294932466,0.1777072461397278,0.6034077873308896,-0.7900696895686148,0.2057971014492749,-0.4946492271105824,-0.2
-0.8824801785622998,-0.7825616310707497,0.3054103741935215,-0.2817235612661121,0.8310888475078133,-0.935265700483092,-0.1211012530869844,0.3
-0.6412015629036331,-0.5785415994004426,0.8759795647627423,-0.606452951558332,-0.6470168126975779,0.930434782608695,0.472331473520534,0.3
-0.4748943616059027,-0.3966215875958134,0.3975914749921459,-0.3213051435828817,0.0145636818127629,-0.9130434782608696,-0.0395133997987742,-0.2
-0.2072375528950169,-0.3037801225818502,0.1215876440080459,-0.0179713859535961,0.8100230644265433,-0.0115942028985508,0.2176895637062106,1.8
-0.5692955395809075,-0.6061613091784346,-0.2158614866469628,0.0077190025592277,-0.248803905896759,0.582608695652174,0.5868471599743896,-0.2
-0.1069815960371658,-0.0716402599653438,1.3442346666210954,-0.5490510596567867,0.2513028039453328,0.1893719806763285,-0.0929296624897097,1.8
-0.4925056779969829,-0.0013758198554391,-0.3379270018154359,-0.0677134301042691,-0.812751972777777,0.1739130434782605,0.3526936796853562,1.8
-0.7104807282039605,-0.4773634262321708,-0.7178289635382977,0.5481517593900612,-0.7520057364746966,-0.3700483091787441,-0.7577060276227934,0.3
-0.9072244554046682,-0.771282340589973,-0.2007168962570798,-0.2380605798030674,-0.6423683417689803,0.4492753623188403,-0.8542943382420195,-0.2
0.5719699989666382,0.4263598871635757,2.631219618232265,-1.3945108082196536,-0.1846501477279632,0.2473429951690816,0.786243483033019,1.8
-0.3267489302739678,-0.2630143154775522,-0.45330990874666,0.1896600056856367,0.8025289971442018,-0.0115942028985508,-0.5659928656361474,0.8
0.326911419432432,0.5730459131655449,0.1056089947627129,0.0268835482538902,0.4432865537394568,0.7990338164251203,-0.3450105186133723,-0.2
0.5090499703804341,0.0303764253421476,-0.3010904443047513,0.2759762529152621,-0.0053850935934918,0.5777777777777774,0.6391658282264702,0.0
-0.4371843825121709,-0.0845751428369422,0.2514898019726679,-0.0118010947939341,0.3501369223255078,-0.5246376811594206,-0.5828226470319217,0.0
0.6188601788438748,1.1704132958770246,1.9073279311915945,-1.221027631316148,-0.3477515365606012,0.5342995169082126,-0.1192719290222262,-0.2
0.4858971414289154,0.6188159313349737,-0.6659597550351719,0.2775949210040453,0.8785176156949095,-0.9719806763285024,-0.9099057898106648,-0.2
0.3059218881444939,0.6170110300412903,-0.085357576266952,0.4805267673879984,0.1542312613026389,-0.4821256038647344,0.6340437208451476,-0.2
-0.9017563466073084,-0.6366242725904413,-0.1576993515865041,0.3425791674294116,1.051550860384937,0.8850241545893716,-0.9271014360193904,-0.2
0.6595579677234361,0.0743100653760676,0.3448511912337121,-0.5885662311533563,0.2740758184297964,-0.1574879227053142,0.0208542943382422,0.8
-0.727499351188706,-0.9466790109629576,0.7026411582665236,-0.2923030454365897,-0.176524679285475,-0.3294685990338163,0.2981798225555659,0.0
-0.7219635146913307,-0.0383161070488556,1.1524518969168396,-1.075748544890981,0.4067760694299652,-0.5652173913043479,-0.7953901033568096,-0.2
0.7146666525685819,1.136597095678528,-0.6246681706455939,0.1422008858063532,-0.2341166221904289,0.2,0.2890332022317755,-0.2
-0.2600802775216187,0.1173435700697979,0.4866316252739233,-0.2531476581155773,0.5092595683993207,0.3932367149758454,0.2820817707856949,0.0
-0.8899626156789805,-0.6275629685075942,-0.5339630619534964,0.590427229974752,0.9961076407509408,-0.952657004830918,0.4053782127503886,0.0
-0.2498143194068877,-0.1939808021603105,-0.8834619401021112,0.6190043071412994,0.7699956011142091,0.8975845410628017,-0.2593981523826944,0.0
0.7064000498996794,1.1269625871608802,1.357595336312452,-1.0524631674288447,-0.3250839065325014,-0.2743961352657008,0.7895362663495836,0.3
0.4830345472927832,0.7787259663187628,-0.3909342196771474,0.4112875913369064,0.4035284547735003,0.0222222222222219,-0.942101893350407,0.3
-0.2787571065667896,-0.6698703719600624,0.0337615511095263,-0.0425141976561665,1.0200838991412249,-0.5236714975845411,0.6080673191255832,0.0
0.8957128828145848,0.7183691119229318,-0.152503547469704,-0.0418060520439195,-0.6482155540009532,-0.8599033816425121,0.6216043172047926,-0.2
0.4230242315251193,-0.2982203802172785,1.26162717601435,-0.9195812220453922,0.3054782479804436,-0.553623188405797,-0.0797585292234516,-0.2
0.5625739815629434,0.8662114132333729,-0.3999145003495367,0.4172681184428199,0.4902361061256124,0.0222222222222219,-0.942101893350407,0.3
-0.0546195829226217,-0.4355220110316872,-0.2696628532770026,0.2266031395134908,-0.8809239221606517,-0.8077294685990339,-0.692582090917406,0.3
0.0982760969965023,0.6594551174696074,-0.3723693634441179,0.2528813458022682,-0.7011066081515233,0.8917874396135261,0.8199030458245676,0.3
0.4764164266656758,0.36094194334286,2.588492744547043,-1.3769362184525504,-0.2776564150917254,0.2473429951690816,0.786243483033019,1.8
0.3064843418728012,0.6147994593735076,-0.559644117965559,0.8310155373147153,0.5522626936477317,-0.2318840579710146,0.6113601024421479,-0.2
-0.4032628741324914,-0.1822208487047059,-0.555378892277891,0.1220480344460031,0.1392997713909531,-0.4289855072463768,-0.926003841580536,0.0
-0.7748220438846289,-0.1199846044503734,1.176579892304716,-1.0680393974608235,0.3127456228382007,-0.5652173913043479,-0.7953901033568096,-0.2
-0.4386478358512792,-0.6288442752768485,-0.149931839282148,0.7112961292579151,-0.566041239735702,-0.9507246376811596,0.8081953718101162,-0.2
0.3319376646003603,0.6006359185830015,0.3587391316687802,-0.3640944680379043,0.5923169523528048,0.7468599033816421,0.4745266623982437,-0.2
0.3035609231256062,0.6134704039708928,1.0163627917064777,-0.7165736766104253,0.5913682061989994,0.1729468599033815,0.8389280160980519,-0.2
-0.7120274481643163,-0.7691397872022011,0.1544304271440622,-0.252470174796902,-0.3295222267496163,-0.4154589371980676,-0.4533065032470502,-0.2
0.6453606977727196,0.7763588379620031,-0.6527217857027952,0.2731615971110284,1.037351206073625,-0.9719806763285024,-0.9099057898106648,-0.2
-0.7263809704671504,-0.0083752235199347,0.2643107484877603,0.1626106710384595,-0.9615776983757676,-0.2589371980676331,-0.6479465837373091,0.0
0.9697699047378012,0.6292939801678026,-0.2280286538900157,0.1626513013136386,-0.4449686232556045,0.1024154589371979,-0.0490258849355164,-0.2
0.0919280772100141,0.8379511830125478,-0.9505892202198531,0.4283951683653489,-0.5613463257277124,-0.3951690821256041,-0.656361474435196,0.0
0.0719006224108721,0.6933385861467424,-0.8408397116931242,0.7298859804268875,-0.6612443271062631,0.6260869565217387,0.7401445166011159,0.8
0.5724160851731587,0.5660867305652849,1.6893635164015988,-1.0268433711074867,0.6970685641168382,-0.2927536231884058,-0.2224458062745814,0.3
-0.5054431941974062,-0.4181459074822101,1.7466275178195672,-1.1685093903360384,-0.4384484493499783,-0.7632850241545894,-0.3614744351961948,-0.2
0.3223723396000535,-0.1083097797484082,2.0175346974227737,-1.2644685246310037,-0.2551332105870921,-0.4222222222222223,0.5056251714991313,-0.2
0.8880221515462822,0.7197264205739615,-0.773651610656214,0.8310023243537912,-0.3402498251541587,-0.0280193236714978,-0.6636787706942284,-0.2
-0.3363960986447859,-0.1374117382759073,0.6155667438805121,-0.4745902001634382,-0.2648049920948217,0.0405797101449273,-0.4361108570383243,-0.2
0.7154352188168269,0.6662722437899026,-0.5095517269507,0.3196586810304948,0.7671377726304163,0.0657004830917874,0.3625720296350497,1.8
-0.85915837094851,-0.6449715682213183,0.0932432442960909,-0.1537922875921755,-0.8833822270140758,-0.655072463768116,0.2674471782676301,-0.2
-0.7320209948169013,-0.6498641286740993,-0.3997136828253346,1.6547943032498127,-0.8098919612904166,-0.7951690821256038,0.0779292051586936,0.8
0.0590243692548898,0.2394613309298902,0.5864358850461111,-0.3763820757256868,0.3086984197819968,-0.7864734299516908,0.2630568005122106,1.8
0.6401347490749094,0.4930219713492306,-0.201456971919454,0.4861210308695354,-0.7602886495497824,0.2222222222222219,-0.8231958291411322,0.8
-0.3372690400925662,0.0139631211028624,-0.3224828457220456,0.6211215749028632,-0.0507488904906312,0.4202898550724638,0.7939266441050032,0.8
0.6399278635807393,0.6422026981734382,0.5201695099071636,-0.6003517204223332,1.0765433362369976,0.3835748792270529,0.8202689106375194,0.3
0.4124565794297926,0.381343244781744,-0.4837362759671737,-0.2000766246340729,-0.9408704816404876,-0.7584541062801933,0.7511204609896642,-0.2
-0.3353916386046504,-0.1183834829177742,0.6820090706731782,-0.2222981324829619,0.7044725245174229,0.7410628019323672,0.8133174791914388,0.0
-0.7072987042008527,-0.3252924581490217,-0.4808282607673815,1.0949719578945871,1.3069849642619564,0.6657004830917874,0.1412238177993231,1.8
0.1961101371689508,-0.1075526178707375,-1.0456633988974915,1.0393216017276272,0.4179534226080907,0.3758454106280193,-0.0808561236623065,-0.2
0.410859584167499,0.6814303015679426,0.1009544126227386,-0.0116052714452208,0.5723010357526599,-0.6038647342995168,-0.251349126497759,0.0
0.4005437037975121,0.3986130138520122,-0.1572914094240736,0.2395068466935162,0.806523092986951,0.567149758454106,-0.7847800237812126,-0.2
0.5716046642323919,1.0031116018687742,-0.4044749434471621,0.9248783176152005,0.5162760832788716,0.073429951690821,0.6047745358090185,-0.2
-0.1359759303514521,-0.525968855129701,1.8602591046800776,-0.9567797099368424,1.036774396982168,-0.0367149758454108,0.2575688283179367,-0.2
0.4064913842547093,0.7144225347920836,1.0245092833997624,-0.7306962822479613,0.6879147245610251,0.1729468599033815,0.8389280160980519,-0.2
-0.4025134910612489,-0.1801682177695184,0.1205872025919051,-0.4042726428859448,0.9165005365803838,-0.0309178743961352,-0.929662489710052,0.3
0.5010309887521622,0.763295693846448,-0.5466097059219426,0.860312166562098,0.7364892373550852,-0.2318840579710146,0.6113601024421479,-0.2
-0.2555065892961567,-0.0849147435550671,-0.3492868710155917,0.4804753484155792,-0.0180745146880706,0.5246376811594202,-0.7489252721119545,-0.2
-0.2861363903088241,0.0815807747899179,-0.5730872143944447,0.3023585987543772,0.2916626812327296,-0.5487922705314012,0.4672093661392114,-0.2
0.4196775691342146,-0.0291686957923111,2.0058440399579225,-1.2522374525468103,-0.1447760299555139,-0.4222222222222223,0.5056251714991313,-0.2
0.3982638208819789,0.6702244836327936,0.3165887785588109,-0.4222509669583043,-0.0427051551854124,0.8830917874396135,-0.8458794475441322,0.0
-0.2415788715661748,-0.0806372821929943,0.5380548621269048,-0.268177390244196,0.1856007755271767,-0.9729468599033816,-0.4862343364126954,1.8
