vibration_health,thermal_health,efficiency_index,failure_risk
34.15959006885529,61.66074882650059,22.0668144797814,61.822533760026985
60.619630228900434,66.76388058002532,47.632136735890356,42.08271738831563
89.68575468204757,94.98466441657864,78.80976011400172,12.531170496409155
59.62184613739059,71.69465523442402,51.18856623734836,39.70795909851416
73.41497714055454,72.57473608806646,72.72461797498778,27.07872088314025
62.510818706489054,84.00054528704266,53.5751382121032,34.169751492379916
60.38911797099539,72.43071197411994,51.89431922835956,38.97158338798978
83.88925839644604,66.88518389495184,76.66135373148664,23.741730586738008
65.14656650699862,76.68242313981347,77.93372146084882,26.917172269309358
44.24484757778779,48.10903232130043,49.47486602015434,52.76539054433012
24.07809972628427,52.15824079633541,49.098916715682606,58.740572006410964
65.09888082057448,64.94341723912831,63.13009049874137,35.636834866500955
73.84756361362597,71.47035116383931,70.8899398693282,27.900768431814246
60.289820659963894,78.9492446850004,49.37529441549824,37.932436318088136
76.67703234401031,91.77054522888704,78.83689634049384,18.038961391757432
46.069986743056134,71.73794231166193,29.769402059833663,51.93483122548999
67.29329034433765,66.19262420282253,66.54825387507472,33.29767226235891
68.60873571023583,85.78625091968848,82.01592450230834,21.545493649702994
33.3656433315281,46.6663045572012,39.70948066154156,60.42381523526525
50.02949734935074,81.69466973454361,67.65513696145855,34.30197707085367
34.009734256731356,42.12178821786352,33.71778952266078,63.6588302118537
70.8451572428079,63.4443085892087,72.78638628438135,30.695667188721153
64.11167184985827,80.46384363803686,73.22567709819965,27.792774776768667
24.76444969520382,48.875925741843794,21.14287465757608,69.2696587539739
30.103602601606955,42.57220619638683,13.493257729659307,71.96943702514076
63.25011748665286,79.8355827682905,57.2434200122928,33.87658704488187
71.79295012740378,77.42990572798396,60.9321285156165,30.317250756547708
50.41961232338967,80.9287353792656,58.50861918272476,37.596498359080265
75.66316692708934,93.81845105680762,83.1695364088255,16.263018515387525
74.04189698578026,75.76584602153586,60.98630293228421,30.010376222216678
84.45704231861272,95.29048685028134,92.20236456197203,9.582061536710935
53.88663522331253,67.99196514485027,44.32417096612819,45.228628290240664
80.01558587785424,78.99732880326803,77.06006408532889,21.324323871905495
36.45354338552589,59.53064555624064,30.69219054235298,58.639799458370206
80.57678597278004,82.51502466176504,77.66887080467842,19.859512729360024
83.27497988710236,74.45334593182551,61.478958951731165,27.00011762686061
12.401757202215725,35.678717547599184,17.22985151144913,78.92532168593755
53.586468207029576,76.48174711092236,56.117651913921726,38.659033824390335
39.86744829568142,64.56899680431383,40.20276185727438,52.60472740517132
64.41780266525473,86.69081935113473,57.01231831485582,31.492211851620887
40.87094337434659,70.57152026693795,32.80960757677925,53.04035108702456
89.55019754126957,90.10802006133635,83.7860077896677,12.29992211577105
66.84940117984989,55.368889081101045,56.9875372912702,40.04640481077765
65.63805712255096,83.59010389157912,56.33163150799963,32.233577811833555
68.65487048586773,85.84409391299198,59.70844941176412,29.319609861931255
81.38309530077768,100.0,86.21739282691637,11.339829155307083
31.406143279200034,48.16361707591253,26.4752312313714,65.29243379852623
46.65156362453979,71.8947091142306,37.89552198471311,48.8401073024923
60.141787519615065,70.50420500286555,61.351287499735946,36.32616224236748
79.79543220605171,74.51756860875304,83.20741586949954,20.593732590931147
34.94468332364325,64.74974982231136,63.9649850599595,45.95669111904563
66.59658347362065,52.07488300576146,51.74230065680973,42.95892565262093
58.622584490662156,70.58539275007523,37.74354294269902,45.09623757330101
48.88155251501982,42.95474202996426,36.69974165871644,57.16012443020303
54.527499922707634,68.22524070632474,62.70183886253615,38.50215921326725
68.14250017091983,72.37284805002106,59.016055989121455,33.78265092897923
54.338508012137375,53.9985216516274,42.30245501401331,49.97610644535904
57.98526591903068,77.68828605851311,50.9545956039964,38.56456264938659
20.904859936364563,59.0821936851377,36.79905279177721,62.07897243960907
50.50676731561116,80.8514086447122,49.47499200896261,40.750961642985516
66.42415507204102,80.17150573184514,64.83593379702603,30.007517176272987
55.274150741263284,89.68047204278983,73.28656528230815,28.099607778913047
65.44534236296936,69.48738180954943,66.15345298723729,33.094207084562846
53.56733318779226,80.34125028228478,60.03524650592396,36.13672202251389
48.95996797369156,51.83975009559094,47.91902113573538,50.54042878302329
68.28369210555415,73.1372318018901,69.56880524191867,29.810456387817485
66.04976915342411,70.3829769040828,65.72475809009616,32.76402239354306
48.15493815847053,58.32025635407341,48.232764510147874,48.76822715976154
85.1534481037807,69.70035903636531,73.65976814839465,23.50526660082903
73.4733014957459,86.32279429745195,64.66815826487058,25.753650794548648
12.700469045810264,40.53078155058785,18.44329887698108,76.94044676184667
44.53676447773868,63.88116834858873,41.77501808549964,50.626525598289966
46.9223945187358,74.41880142675582,70.4371311554957,36.59852558599222
51.24808965377902,49.73754523607539,50.359689579922396,49.51601369738188
66.70372585249115,66.50869090634862,66.65150551749933,33.373061748598744
64.51731356728183,77.44010639285459,55.1026343890091,34.9009862974418
39.68143096168712,77.45595897654765,61.85673942187941,41.22485267278742
49.59157286830384,63.99063812449829,41.98897410736909,48.74961712116499
56.462199242310135,70.34665165821437,60.96068534816845,37.797994895868186
62.90392963985499,86.63790228006754,65.4032179911048,29.101127645143816
59.6267502519277,76.11934954242989,53.287045716892436,37.64436654818398
61.353863147138256,91.1988361743916,65.7698678208443,28.147043308888627
55.559556037397414,59.84605249298579,59.16038053187047,41.8942064528605
74.76561002696174,85.11800220668823,66.69767234769431,24.952450506863915
77.56583206113967,90.21319807214229,66.22758269811177,22.608345412619304
74.57308030989311,84.01798850810718,66.9475013037755,25.262399882783832
74.39836721161244,82.15417034082037,76.59459200851937,22.506213170707753
42.96218191030198,68.45842873862573,31.64048303929979,53.35153864605166
70.89646313746914,82.6463705647903,69.38530756731856,26.10746908388721
52.58980927346683,53.489661627675574,48.420285521710234,48.599568333385356
55.702024455996956,60.66894145092277,55.63581039178777,42.83107536799851
64.53982623107612,67.96002121860859,61.821685111760125,35.38546466442474
50.29681052546892,67.04888308734368,57.98298138693598,41.987407904455175
68.57719547883104,87.5497705502397,74.52727214490027,23.64850516662213
76.80938736927146,87.43547312536286,72.61016241034659,21.472515639524822
63.179989164145184,79.60260046802004,59.75729626213486,33.09116996039597
76.83695862845398,98.60443599159149,74.84549456777465,17.32981058384253
83.10473650285873,88.66946688038854,69.43418290515172,20.01053814307978
56.59877456669465,75.25048865952485,59.12474780237984,36.921620572966475
35.51744027476353,64.35851099469497,61.86979828099426,46.60691320707628
25.241657374583887,55.15179292229038,39.0841904947579,60.94041536904326
32.95239388506167,62.52533194250239,49.39466129454013,52.42093110438864
51.2417107837464,57.688524386454084,32.784131237326406,53.2843979766883
62.091006578335694,83.99167804245567,64.23711909931077,30.587652600087033
10.266798836586524,32.47522533685096,22.685095036814097,78.7242695432545
46.876663691895196,63.11007093289015,44.5781850154983,49.05778167254523
63.76825587504404,89.01752377278049,76.75313953379455,24.11225447507234
61.6560468710831,67.64370909349068,57.605826294639535,37.96523166394987
67.4630000715047,71.09203526492507,56.952025532021146,35.12713045928843
60.19319568375666,76.91367085052495,60.22151351653953,34.78075052473885
43.878130327930414,58.43009411092789,31.889370973450767,55.952346311238216
62.648974947179134,70.71509668555785,59.915887601563625,35.88776910227268
32.395574400626415,60.263437420720216,45.57013579304949,54.63297020599737
43.47170487147765,71.43749829240178,60.666711999920444,42.12030460729013
49.515493134222524,85.27977810853275,46.2893779609177,40.88436168414109
47.05535039047597,59.82712037552552,47.67611141678214,48.895852254802
64.05271924903644,76.10816314437608,62.83904200567371,32.755434617538626
57.26428246665735,75.80674988984518,56.150191721953206,37.56290906703275
61.45270926433324,82.15591378819151,50.472341884663926,36.17945796139354
61.1962312923651,57.4031001782024,45.31489609078138,45.500175362438014
73.50855718717692,68.21616071519558,84.77703485351908,24.13519457119772
61.431241436853284,66.43386446645835,45.46928465441958,42.65465652811699
64.51314253413781,72.70791299273665,68.31190452460798,31.698859631617974
36.48464169104349,57.63925501710502,54.481767794206284,50.86998017503107
87.07691982784213,91.77119091112344,78.69324734215299,14.449084217164675
26.584192989712495,53.08966844239623,28.65205437640912,64.74041288913857
66.70687070339581,85.41618582532696,78.36813921540644,23.59889078082112
74.92459821090051,94.26537784066367,69.93861631179401,21.018261564857816
56.63415315880886,64.01951873240242,52.15234818017052,42.71886891163649
87.72737244738357,100.0,87.23354560973567,8.763678680008264
82.59802629405263,93.48513661130073,79.22344367060845,15.316944528978404
57.279071028793254,69.18104718543056,61.9802626844074,37.5049190447506
45.95945213585323,70.06416472490618,41.680222258296965,48.306864544575575
87.60031244154688,94.07222793132759,88.74296289966037,10.058185251179186
63.24552897262765,54.90867418804297,51.85007789043944,43.24393534151362
59.672221834619144,65.02551425085464,54.551964720921404,40.51388043030441
67.979405441557,53.71171543247668,51.668973785228005,42.00955264088224
74.39164628449961,78.20534694244354,82.66664242343879,21.567994869488494
53.27901984962802,82.5550541877224,48.05705022365718,39.765859218033455
51.94425669662693,96.80359368152801,71.23540573532556,27.846040044358226
36.32787117496733,39.97126065250212,48.45440210540316,58.33482615611969
41.45367358135444,56.25929403995906,56.319876513185406,48.901469254923335
67.26286080626775,71.36292368002691,68.23664580145021,31.16629558329064
71.51275412688383,85.62722255863562,62.89795131464005,27.26808632787595
32.15440277543521,42.51280967647426,27.429810735724065,66.39168236815198
39.0627297847664,72.35040945958752,54.27050941016554,45.62824344389756
59.261134322368214,74.15021859326633,40.71707820730364,42.762560036634945
43.886800689235116,44.91912008904141,40.496720211170114,56.99003165814574
50.6249591039141,59.34951132151762,61.379561282814855,42.993564468189575
80.0375059400177,75.14192450638934,78.13261650330591,22.097879792919933
81.89709691052488,91.89314928062275,78.95504203638797,16.133806584393678
70.55294137562709,76.52989143107591,58.5521917740327,31.8542359682963
77.59005176008934,91.66832247075725,67.46232750515932,21.731170515935794
35.693659583177094,43.309752752544,32.16630488268862,63.2560866111838
39.712216604687754,63.82761253744038,57.863082731189365,46.70036147121089
75.4815960222208,81.26745856970493,82.12364763957868,20.457927147458705
52.615270238338624,53.986213473332995,37.64312751127413,52.21369674563563
59.67572332038219,57.47057328942535,56.88003159383397,41.96431379319674
91.53938289635913,96.5484067676806,88.99053893019487,7.850005330401918
72.21070958964162,89.40368994344175,77.8810376419542,20.64678148590894
85.57574194273735,97.68953217160878,80.06560042037249,12.718670521428923
44.000355628689,59.04692596667014,64.88568789624381,44.17580697627247
81.84355210301194,75.54538519671085,82.74746607278482,19.72952807945788
78.39304723530215,90.13891838185243,76.19898339310889,18.851113765500404
39.10861597770974,60.11619739601024,27.26188591504408,58.73546511873309
54.893529964916915,63.1901533425398,41.759066639458716,47.214545185706584
41.26902288002246,70.96254308686505,45.04668956677283,48.50073771756213
65.80106414168655,73.81972838142468,65.23911011478695,31.990020495806867
32.13463195192971,61.27202935320058,51.63559119422215,52.29881309288667
81.53300466423731,76.29796350682076,73.34006259388721,22.905037407610187
64.45050474511586,66.28416789543189,53.544662248705414,38.81644118353298
45.1492975795745,56.30561377329592,26.999621945069975,57.85619403438565
43.62955950451551,63.56828168245567,40.976760303995846,51.31730356228432
47.173216104774355,71.92769212397137,46.30091505409582,45.70574645720403
45.49292674521849,54.58647427949588,30.36945409461289,57.072224422210255
58.39472592030987,78.39548835745117,64.03532905793779,33.630834250377966
61.48821780316139,73.09162247040493,71.37063099862915,31.571916178251826
65.01264099874524,83.9215060130184,64.16098912034263,29.61277765441372
60.443939050316686,80.76621634567853,62.67106154355985,32.67988488843965
44.91349543519921,55.086552854231556,45.602274731974134,51.79351458521985
43.5375490660441,55.160160205190635,28.954312100886717,58.079800530017025
49.32265492064784,62.364243309975244,60.31137869141032,42.91881524278707
88.42911872911809,87.56375220679895,79.21055960390154,15.056986921403443
62.06393101955259,68.34340073266712,57.33106919488644,37.7087297051462
47.75045429801812,64.3497553268124,44.519143714502455,48.40071409757408
56.041561067337256,80.62310989274619,45.623837320638884,40.23017759638449
70.87752788557447,73.64977428468679,67.01209704380054,29.64369898931271
50.429689756214735,51.406797271006695,51.890024664938444,48.76606077129438
78.10639470062789,82.0670729742291,69.92438276214719,23.56910599575999
56.01428180583078,73.5921807142955,63.65720895810549,36.037324018333656
70.57045663116689,81.0567088860995,80.12071879212905,22.941075936016567
63.40726436361551,63.99637086561203,61.67048069736416,37.02387796897351
49.89578083808281,68.37866578790296,57.6576402146581,41.84270289516979
12.031741361476932,42.44563441365715,25.75760750688004,74.0400375719779
27.284423540435984,49.69051060172698,33.85543238749585,63.69389724470575
62.735686063648735,55.78221356442114,53.832979345186025,42.46630303758149
58.1865949640274,67.74386604620513,60.12518117265594,38.26771853829929
60.887132969775436,67.02150900331657,57.58774634310432,38.42733953949711
51.88804946098274,75.9663759942793,73.09567923598253,33.465782157778364
72.78648923250584,72.3910289125195,63.92373493316226,30.434112868260314
35.15723066881073,57.2179174434996,44.01047171873236,55.12592893131003
36.30739849062042,67.46659087034473,31.450659954523175,56.04470228309631
59.897860079101164,49.19770631338802,41.13451523385616,49.87935674644853
39.71534641180527,55.812344271452666,24.78188583355599,60.68226543268776
74.85702396522333,96.32087693299432,74.97060686664302,18.664066128948477
57.082485136555476,73.74506165242744,56.23257230678682,38.21621139910196
41.382347490872924,54.06014520349173,48.13760567191052,52.44997283197827
80.81739479378437,72.99150775993901,72.59477168585964,24.40828940414289
53.53111695126498,59.85874310617843,56.8290347197036,43.416323983307464
67.48130080663168,71.59838161557698,62.33827979147181,33.08363230599068
50.064815253978786,62.37181261877723,55.89508363172642,44.20249160437001
36.12964596256177,71.37610969886062,48.185895214573335,49.076727678344525
61.87852107192522,61.93945178148825,44.1118732559077,44.321526450812
